gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-31.714785,-22.469042,216.09914,219.57387,38.86754,26.864481,24.745558,10.457424,77.54515
-1516.4418,-1681.4215,-849.386,2418.312,2264.238,1770.7191,1318.2892,1318.2892,4987.0845
21.242947,-27.399456,1.0883584,34.732338,34.66977,14.618225,-8.840016,11.642449,84.74842
-6.46088,-36.95542,55.429203,66.955215,37.515945,36.347347,36.307,1.7121345,80.26477
5.982214,3.7507608,20.27839,21.545902,7.060814,27.228573,7.215284,-26.255188,72.18019
-21.799173,44.765736,-9.441021,50.70962,49.791313,6.0190935,-5.0183315,3.3235278,81.97656
-4.846819,-29.68509,-112.380135,116.34925,30.078167,9.900346,2.0061114,9.694966,80.392746
-34.743504,-11.8783045,-13.865219,39.288765,36.717915,16.45979,15.129573,6.482337,78.69564
4.617357,28.126608,-21.197075,35.56543,28.503088,13.244097,3.7985215,-12.687684,81.86696
-19.489578,-16.31944,57.30101,62.711494,25.41983,41.86841,34.445393,23.800808,84.00177
-1482.6041,-1833.5885,-599.5319,2433.0237,-1,568.8016,-343.09558,-343.09558,4996.047
-551.8243,-1561.0397,1586.509,2293.1135,1655.7037,307.1087,290.5584,290.5584,5002.0146
16.827354,-2.995053,7.516341,18.755888,17.091816,16.388395,-12.847977,10.173938,79.54556
699.40015,-842.329,899.2334,1416.7931,1094.8418,629.2865,402.4531,402.4531,5000.188
752.9185,-119.227455,-1882.6451,2031.1222,762.3001,339.47153,35.84246,35.84246,4992.5063
278.18933,-375.0171,-1633.8053,1699.2205,466.93375,415.1916,316.00867,316.00867,5004.679
-1087.0208,-715.76953,1071.1989,1685.6483,-1,351.71594,206.44208,206.44208,4998.9253
-3.1087542,2.3816907,-19.78383,20.245852,3.916223,31.862156,22.146572,-22.906906,81.00101
1.1721699,-18.32023,17.782831,25.620142,18.35769,13.687298,-5.113935,12.696054,81.61823
-21.954142,-44.138958,-159.30106,166.76395,49.297382,11.066489,0.29703295,-11.062502,78.89768
-27.578815,-2.266448,-46.00425,53.71477,27.671787,30.809072,25.365921,-17.48625,79.90531
10.87745,37.789585,150.76364,155.81786,39.323933,26.277992,-3.773651,-26.005623,81.290665
33.44293,-29.633371,166.98235,172.8665,44.682953,33.79385,33.167664,6.475364,78.81624
2333.7341,-775.58594,195.04468,2466.9604,2459.2373,239.18489,225.95572,225.95572,4998.4194
-373.40167,2356.4226,840.37805,2529.505,2385.824,170.20168,156.70465,156.70465,5005.5107
478.8544,-869.4422,2279.3545,2486.0996,992.5882,393.963,393.946,393.946,4983.5464
2373.0208,-466.77118,160.82939,2423.834,2418.492,2201.8538,414.8049,414.8049,4995.6606
442.0841,-1238.9938,1509.8813,2002.5706,1315.5013,1168.6144,1100.4603,1100.4603,4999.6855
-11.399196,-25.029919,-16.89844,32.328835,27.503428,29.986782,14.596274,26.194578,80.87511
36.562527,-10.717596,44.33633,58.485493,38.100986,14.292532,-11.416764,8.598487,80.07905
2341.8564,-280.7689,-586.0497,2430.3457,2358.6272,284.68616,90.51682,90.51682,4994.9185
-846.1962,-2029.8578,30.25965,2199.3838,2199.175,1466.9861,1348.9559,1348.9559,5007.9365
1414.2052,388.21573,-3255.8909,3570.9265,1466.5223,1048.3258,-284.44522,-284.44522,5001.711
945.52954,533.23755,1129.3733,1566.4788,1085.5267,415.91678,-94.9553,-94.9553,5004.4497
-47.738075,-9.461521,20.280724,52.753292,48.666664,6.732578,-1.4094876,-6.5833845,75.37345
31.884033,11.871807,-170.16095,173.53801,34.022514,16.649595,-14.459079,-8.254942,80.68612
7.434198,-14.69254,42.60998,45.715492,16.46627,11.028449,-9.915785,4.82741,79.82874
3.54516,-15.518202,-11.036079,19.45085,15.918001,10.101808,2.317845,9.832299,79.39173
-36.75595,-0.09340478,18.497198,41.186317,36.75607,5.7890706,5.7142253,0.9278846,81.30963
1.118316,-37.729187,19.097832,42.339428,37.745758,6.537039,-6.5111537,-0.58116776,78.63717
-958.7136,-2057.403,-187.83919,2277.57,2269.8103,2195.9622,1983.4797,1983.4797,4995.634
14.709571,31.115314,-5.3263836,34.872086,34.417065,23.883467,-23.436771,-4.5975757,80.39833
23.481577,28.274328,113.98616,119.77823,36.753532,32.67438,32.56586,2.6607933,80.13524
-9.58667,-16.19284,-68.77471,71.32482,18.817873,24.056875,13.083403,20.18806,82.8138
-363.18884,-1716.8965,1102.3075,2072.3718,1754.8903,743.9009,720.9524,720.9524,5029.443
26.422506,3.4989316,15.496229,30.881746,26.653168,15.485886,15.281037,-2.5104887,81.69152
181.70184,2487.5483,1111.6107,2730.6763,2494.1758,2272.0315,-2263.9636,-2263.9636,4989.325
41.826412,3.367683,-61.403873,74.39344,41.96177,50.15435,-1.9384172,-50.11688,78.1137
-865.8182,1413.8882,-1658.6814,2345.1968,1657.9266,1269.3091,-1093.1647,-1093.1647,4998.185
-26.054848,19.007402,-43.242172,53.973877,32.251144,16.461927,15.96419,-4.0174255,80.98642
-390.2084,-1283.8845,-1392.3281,1933.7018,1341.8726,169.18979,166.8284,166.8284,5022.6133
2082.3389,-1023.5908,-888.79504,2484.72,2320.3176,1241.1196,545.70953,545.70953,5018.7144
-1.7712381,-36.807636,86.64049,94.16831,36.850227,8.680065,6.122454,6.1529737,81.47632
15.231792,22.21926,-19.444159,33.27065,26.938875,11.995412,-4.9121485,-10.943523,83.78914
-569.32355,-892.92456,2121.6697,2371.2715,1058.9823,466.00793,406.11307,406.11307,5021.177
2021.7662,864.8335,1467.8756,2643.887,2198.9714,1681.1,-872.60333,-872.60333,4996.856
-9.167085,-22.898531,111.810875,114.51292,24.665323,22.861483,-11.4510765,19.786871,74.92204
33.820873,16.346884,-56.721703,68.055725,37.56424,19.55203,-15.49516,-11.9240055,79.83962
-2448.4714,447.5363,-1071.9366,2710.0466,2489.0361,1987.5221,-371.07053,-371.07053,5001.9307
-1752.455,-1786.7866,-109.542206,2505.1362,2502.7395,2016.2462,1510.059,1510.059,5005.928
-20.202316,28.225285,72.356064,80.27053,34.71023,16.865635,16.156301,-4.83979,78.67934
101.38928,2458.646,-601.3431,2533.1475,2460.7356,1001.96075,-1001.30865,-1001.30865,4992.2383
29.939644,703.3863,-2344.7747,2448.187,704.0232,45.44575,-44.64277,-44.64277,4996.1245
15.402228,1.9833926,27.661,31.77186,15.5294075,51.58766,11.625507,50.260666,80.362434
1116.2869,254.34882,-2027.1244,2328.095,1144.8972,955.6547,77.60842,77.60842,5020.41
12.897548,20.989548,6.411785,25.518162,24.6355,38.9118,-4.9421177,-38.59668,83.363594
-781.6109,-1093.355,-1830.6158,2271.0127,1344.0017,466.18094,412.50174,412.50174,4994.9307
2.7538064,32.399696,-35.969337,48.52087,32.516514,31.518127,-3.2136443,-31.353865,74.60651
623.10223,-580.4756,2199.7693,2358.855,851.5916,533.5615,308.81616,308.81616,4979.0127
-1788.0623,-230.21474,-1170.1631,2149.2905,1802.8215,1293.8914,106.3339,106.3339,5007.8906
8.317414,27.299805,37.029728,46.784798,28.538723,36.517044,-2.4412835,-36.43535,79.99828
781.47595,-2124.1482,455.75974,2308.7725,2263.3406,546.5701,534.3293,534.3293,5011.395
1.0687786,36.78498,142.89484,147.56818,36.800503,30.14939,1.1203806,-30.128565,80.39463
-2004.3645,1139.1934,-421.48697,2343.6921,2305.4802,194.72475,-173.66393,-173.66393,5000.907
-13.6561365,-27.16358,77.86448,83.60852,30.403128,31.664034,8.726979,30.437656,80.17237
-526.6295,-370.3741,-1187.4728,1350.7814,643.82886,346.54672,214.36343,214.36343,4981.5073
20.13666,-3.1935189,14.690233,25.192146,20.38832,15.55594,-14.874464,4.5538535,81.78431
-14.839605,25.352736,101.329796,105.51711,29.376438,25.46448,15.555989,-20.160627,83.2025
-2449.2004,-73.95889,216.39616,2459.8542,2450.317,714.04517,19.592024,19.592024,5010.3047
-828.04865,1520.1238,2057.908,2689.1316,-1,19.408796,10.711953,10.711953,4998.74
0.67836833,34.611656,-219.346,222.06812,34.618305,38.670544,-16.013138,-35.199295,81.13131
-938.93524,996.2622,-1428.7178,1978.7308,-1,1504.1895,907.2375,907.2375,4993.4785
891.0243,-23.323088,-2390.008,2550.806,891.32947,137.20467,-9.273315,-9.273315,4989.2383
29.476479,-13.003305,9.516826,33.6404,32.217213,9.035223,-8.237335,3.7123537,76.90611
-6.945872,20.483711,32.794968,39.325504,21.629322,85.52074,-77.786285,-35.53999,83.06022
23.155775,10.049416,139.98578,142.25455,25.242437,25.461134,-23.697527,-9.311097,81.64816
-553.18494,-1360.5037,-1745.241,2280.9763,1468.6674,651.5451,606.1586,606.1586,4996.4717
391.77335,-2049.7776,1230.559,2422.6748,2086.8816,1852.2726,1827.5876,1827.5876,4982.235
42.952637,-69.098885,13.12298,82.43152,81.36083,21.582344,-3.173582,-21.347738,80.032074
-131.544,743.25287,-2073.783,2206.8774,754.8037,585.33704,-556.95374,-556.95374,4999.4414
3.3619397,40.701775,88.466644,97.45482,40.840385,9.015323,-3.3395813,-8.373962,79.893486
-17.730228,-25.058609,-7.5335913,31.657661,30.696821,50.394398,49.312557,-10.385903,79.24136
8.639809,-36.002026,-183.79283,187.49335,37.02421,7.773805,5.1755633,-5.8004823,81.71397
9.547375,3.53592,16.045044,19.085497,10.181114,8.050912,2.2624164,-7.7264905,81.05399
-1477.2219,-1894.5289,-562.0739,2467.2566,2402.379,2313.0508,1864.6649,1864.6649,4993.059
15.734638,-17.683678,23.29326,33.256954,23.670473,60.57207,-35.729137,48.912212,79.4059
11.247716,32.543888,-175.83742,179.18585,34.432774,17.93803,-7.474583,-16.30655,80.054695
539.62756,2465.1216,-645.78235,2604.815,-1,140.7289,136.49243,136.49243,5045.4414
-2390.0212,-682.2316,212.5464,2494.558,-1,1578.4432,-928.1025,-928.1025,4996.586
2269.5176,616.82965,-821.9198,2491.3337,2351.848,1789.3298,-510.37314,-510.37314,5008.2935
692.5308,-2125.4402,-334.585,2260.3196,2235.4182,917.90826,869.0268,869.0268,4993.5977
1957.5293,-1622.4778,-696.15,2636.0923,2542.5095,1885.7585,1249.9076,1249.9076,5002.291
-726.7549,-2391.7124,-611.0144,2573.2864,2499.6921,284.2558,281.05835,281.05835,5010.413
-11.758075,-35.40231,-8.780881,38.364532,37.303833,13.844218,10.327422,9.21991,80.85287
493.9568,630.04645,4090.6533,4168.261,800.59467,619.36975,-492.2664,-492.2664,5006.1494
-14.683718,-25.919882,96.24034,100.76117,29.79013,27.245296,15.442659,22.446169,64.33579
-27.959343,-25.20679,-135.58527,140.72537,37.644485,26.104887,18.890863,18.01667,81.34773
36.318756,-10.408489,-6.079997,38.30813,37.780796,23.191595,-22.903795,3.642283,80.87389
27.173151,4.059871,199.9145,201.80145,27.474764,40.158062,-38.82996,-10.242269,80.16779
-3.2845726,12.633354,-93.38155,94.30621,13.053354,18.611855,-5.1034107,-17.8985,80.42864
1.6104416,-16.041126,253.41847,253.93698,16.121763,39.00498,33.52572,19.935255,83.881615
-1540.1261,1753.4058,1220.5809,2633.6746,2333.7566,1474.278,-1156.7975,-1156.7975,4998.789
10.819593,-22.222498,-50.365513,56.131504,24.716452,13.661671,5.1850233,12.639493,78.281746
382.65555,1402.3002,3878.9282,4142.3374,1453.5718,1301.4259,-1252.3398,-1252.3398,4985.8833
14.673818,7.4668164,-61.896263,64.073235,16.464333,9.237253,-7.988396,-4.6381435,79.94764
-1268.6248,985.49915,938.4887,1860.4789,1606.43,1493.5503,-910.3522,-910.3522,4998.041
12.631206,30.928497,-21.870144,39.96974,33.40837,13.133459,0.8092383,-13.108504,70.06989
-11.127333,30.165012,52.90966,61.938156,32.151913,29.538052,13.149429,-26.449745,75.104416
-18.962862,14.875481,-75.48978,79.2637,24.101246,7.761034,-5.9282947,-5.008889,75.41655
2.0329976,59.339214,83.12692,102.16907,59.37403,27.63694,-0.2900079,27.635418,80.99221
2167.0122,384.17477,344.8769,2227.6614,2200.8027,1311.7948,-220.1534,-220.1534,4989.389
4.8000283,-10.8443365,-17.57262,21.274273,11.85917,17.055971,0.6058029,-17.04521,74.37658
-26.910564,-2.12571,107.927765,111.26661,26.99439,44.789345,33.76891,-29.423567,79.81659
-590.37866,416.15195,2140.9604,2259.523,722.3084,28.489729,-11.406792,-11.406792,4998.256
11.689062,50.847748,-102.52947,115.05467,52.17401,149.10313,0.42361206,149.10254,75.9743
56.73027,1571.8248,1237.9264,2001.5786,-1,30.033031,-30.02145,-30.02145,4977.999
-2077.699,-1428.2495,456.59995,2562.2678,2521.2556,2280.0647,1327.6321,1327.6321,5021.9727
-1327.1213,-1541.985,-224.75766,2046.8239,2034.4456,1966.5131,1489.9038,1489.9038,4999.6006
82.54776,-1488.9338,-2384.8079,2812.6587,1491.2203,802.31415,799.87494,799.87494,5000.353
-1227.5116,-1823.0343,-485.75793,2250.8228,2197.7805,2059.0718,1686.399,1686.399,4998.0693
478.56738,-1348.7998,2531.4272,2907.9917,1431.184,1033.8185,1014.791,1014.791,5000.101
1000.276,-325.60855,2273.099,2504.7065,1051.9377,1029.4175,362.6235,362.6235,5008.3438
-2301.953,662.58026,-429.36856,2433.59,2395.412,1032.7423,-330.14508,-330.14508,5004.149
15.014504,2.8815684,-100.37877,101.551926,15.288518,93.84916,-84.05082,41.750744,81.02845
-28.810305,78.19143,-109.97113,137.98819,83.33027,92.4242,-64.262955,66.4267,80.78221
2300.439,69.84119,1340.3772,2663.3647,2301.499,634.9355,25.599455,25.599455,4998.99
22.949461,-17.597185,-7.630119,29.961893,28.919521,27.11196,-15.307045,22.377504,80.196724
-1408.2434,835.3935,1091.4801,1967.8323,1637.3856,833.87665,-395.8753,-395.8753,4991.3145
2035.6941,-1014.0945,-107.18376,2276.8245,2274.2996,363.33475,333.53564,333.53564,5000.3223
-23.441904,-2.0335941,-4.7871275,24.07764,23.529945,50.86395,23.910942,44.893295,78.21217
18.742952,-20.277246,-20.933668,34.696415,27.612768,61.98158,28.7098,-54.931442,65.60804
142.40187,-1571.1653,-1671.9784,2298.7722,1577.6053,1216.1722,1209.7784,1209.7784,5000.09
2267.8093,-740.9322,382.384,2416.2285,2385.7786,118.32903,52.057713,52.057713,4997.25
1.6110053,8.952401,-34.380928,35.608242,9.096198,12.153895,-10.028381,-6.866494,80.90045
-4.5073266,-34.417953,61.90072,70.991325,34.711834,13.881405,3.1575985,13.517507,81.03522
1070.3777,357.8311,-2517.1348,2758.5725,1128.606,1029.6791,-330.2022,-330.2022,4999.4717
1006.23676,-514.45184,2935.1035,3145.1565,1130.1208,272.94006,126.86937,126.86937,4998.831
25.910957,29.003666,-36.374676,53.281002,38.892033,13.518821,-11.174346,-7.608713,80.45048
-785.2242,344.76904,-1733.133,1933.7001,857.5796,604.4576,-276.76285,-276.76285,5014
1900.4681,620.868,441.34073,2047.4474,1999.314,2499.9084,-979.2105,-979.2105,4997.0347
-1447.7257,153.79666,1493.1449,2085.437,1455.872,675.89545,-50.721676,-50.721676,5002.363
5.0026565,27.641779,46.455276,54.317078,28.090826,12.399001,-9.179601,8.334876,76.97473
15.25302,-33.588108,7.3007407,37.6467,36.889236,24.162104,-23.697186,-4.717058,83.829994
-1302.951,-1011.8108,-742.78577,1809.1923,1649.6796,1215.9999,767.74554,767.74554,4990.4478
-1669.438,1108.458,-1154.8057,2312.8513,2003.9218,752.3268,-362.25055,-362.25055,4999.533
-1656.7366,1348.0857,1221.1777,2460.3638,2135.91,1472.227,-950.27026,-950.27026,5002.3794
140.50076,-628.3855,2511.6846,2592.908,643.90125,246.69167,206.64073,206.64073,5004.7124
832.96625,1436.4868,-3737.9685,4090.2002,1660.5201,1084.4083,-972.7922,-972.7922,5010.692
214.18799,2107.266,-176.79135,2125.4895,2118.1235,814.9122,-809.95245,-809.95245,4996.6367
14.31264,13.471871,-33.16994,38.597225,19.65561,15.942931,-10.484152,-12.010812,81.4791
-695.2704,-2261.6895,447.56174,2408.102,2366.1445,1043.2745,999.57166,999.57166,5003.1084
-412.8458,-1490.6068,3143.6975,3503.5964,1546.7224,1399.5461,1347.8301,1347.8301,5035.1445
-13.217026,27.111433,12.301489,32.62214,30.161558,12.828299,12.747077,1.4412782,98.80692
1391.9287,-1860.9276,-579.72986,2395.1216,2323.9014,2342.9756,1852.723,1852.723,4998.105
617.67584,-2176.556,-934.4761,2447.8904,-1,1368.2178,-1162.4142,-1162.4142,4975.7627
-21.596334,-0.27631482,118.48463,120.450165,21.598103,16.994694,16.877577,1.9917364,82.96987
-1397.4181,1970.5219,631.3199,2496.8584,2415.7263,715.0339,-628.99274,-628.99274,4989.493
-694.34875,-1280.397,-1679.9053,2223.4255,1456.5496,1089.8717,921.59467,921.59467,4993.2334
35.0838,4.539077,165.99353,169.73064,35.376213,32.386543,-30.675,-10.389062,81.12336
-30.1332,23.184761,57.042423,68.57506,38.020294,39.571632,32.510727,-22.56029,80.32962
-2223.2795,22.603304,1135.7131,2496.6638,2223.3945,799.5082,17.015774,17.015774,5009.0327
-2379.4963,-578.90454,-650.68665,2533.8765,2448.9045,2088.4155,726.3275,726.3275,5009.902
491.3513,-2131.3604,368.396,2218.0715,2187.264,1412.128,1370.8344,1370.8344,4994.207
18.559038,-38.115673,110.28459,118.16553,42.393898,21.577648,-15.660389,14.844094,79.30119
12.431559,-17.550665,7.360604,22.801441,21.50743,25.355282,-20.137209,15.407242,78.26246
7.0767016,-19.646675,43.536655,48.31842,20.882326,4.9806275,3.0076957,3.9699392,80.01074
-184.98491,-1674.0695,796.86615,1863.257,1684.2589,827.3909,816.2661,816.2661,4992.278
-25.135633,-30.776709,-10.130934,41.046307,39.736706,21.101637,11.762741,17.519047,73.458305
-1553.9153,143.51009,-1519.6245,2178.1897,1560.5281,1448.84,-92.84844,-92.84844,4952.248
38.3454,16.753515,-137.08841,143.34378,41.84555,9.362367,8.789625,3.2243452,79.67628
-24.458357,21.93945,177.63423,180.65611,32.856518,5.060249,5.0381565,-0.4723311,81.70737
1360.0142,917.79517,2806.924,3251.2786,1640.7274,271.47516,-170.14104,-170.14104,5025.0234
-6.771304,-26.391834,-132.37779,135.16441,27.246641,14.93651,-7.189419,13.092425,81.335724
-15.231371,16.760342,-89.41019,92.25098,22.647377,23.174707,13.195419,-19.051193,81.565575
13.1360035,-25.866095,-64.09266,70.37497,29.010506,7.463132,-5.8622007,4.6187596,78.63762
-1620.2161,-1110.9589,1586.8474,2525.355,1964.5177,496.89542,327.99335,327.99335,5003.285
625.27405,-1253.4374,1437.1849,2006.8823,1400.7401,1258.8485,1122.304,1122.304,5000.219
8.3514595,40.944054,-184.42427,189.10747,41.78711,2.9422908,1.3289065,-2.625087,80.326965
553.42633,-1207.4425,-3089.5256,3362.9407,1328.2312,760.51373,746.75806,746.75806,5004.9375
32.297024,-10.165316,-40.47089,52.79661,33.858994,78.123474,-9.5262785,-77.54049,81.55182
11.204154,10.157738,76.2554,77.760895,15.12325,13.52667,3.7949054,-12.983432,80.43895
-548.95544,2077.2322,2101.9414,3005.729,2148.545,1773.5785,-1725.16,-1725.16,4998.624
4.433469,-15.80767,0.15221994,16.514206,16.417614,12.661833,-10.133764,7.591366,82.743935
-22.58875,18.931734,29.667803,41.85688,29.473076,30.104448,21.927155,-20.627111,83.259926
9.205907,7.686026,-18.850277,22.41237,11.992653,29.714865,-17.24122,-24.201519,75.198906
47.49973,35.062206,60.029305,84.215546,59.038822,1.2665932,-1.1449769,-0.5415591,82.64538
2072.1602,-280.79132,-1301.9069,2463.2615,2091.0981,971.71814,139.07927,139.07927,4989.428
1235.734,1909.6704,-249.35703,2288.2441,2274.6165,125.86749,-111.748245,-111.748245,4999.577
29.048218,-2.504483,58.35716,65.259384,29.155983,12.482347,-12.317193,2.0237925,79.24498
1093.664,1297.4001,-1664.0869,2376.665,1696.8641,1783.4193,-1309.5709,-1309.5709,4997.0356
-27.103004,-6.9618397,-93.74219,97.84578,27.982853,29.807833,25.981676,14.6102495,80.67198
-10.086936,-28.146545,-78.85284,84.34988,29.899403,10.391784,-7.8406563,-6.8200645,80.15551
17.986809,12.9512205,-17.636507,28.38069,22.164371,13.161343,-11.128491,7.0269213,79.98649
-7.990088,34.461266,-62.94774,72.228775,35.37542,23.995424,2.9448917,-23.81403,81.525734
25.283672,7.870949,-22.44215,34.756638,26.480482,41.541496,-33.716393,-24.267277,80.45095
-20.083614,0.3551952,13.872239,24.475998,20.086756,17.782803,-15.670267,8.406591,81.291046
-15.070558,-4.2484574,-23.653467,28.422092,15.65794,79.564064,61.267845,50.76112,80.20497
1116.4985,-2102.967,-704.00323,2482.874,2380.9744,479.59427,424.04788,424.04788,5000.1924
958.5364,-1972.2484,-416.02158,2231.9573,2192.842,671.2237,604.8606,604.8606,4998.4644
-16.292564,15.422748,-46.148518,51.34347,22.434546,30.981092,28.337929,-12.521578,80.39903
-7.152653,-32.96245,101.26401,106.74849,33.729565,44.578465,-12.351724,42.8331,80.33061
34.86155,-26.35501,-33.660004,55.191193,43.702564,13.966085,-13.231926,4.46852,81.34294
9.904118,-24.468033,55.78835,61.743614,26.396519,24.010208,-11.946505,20.827173,80.44136
-1790.6562,443.6545,1601.7975,2443.1614,1844.7979,483.06754,-126.90322,-126.90322,5002.52
35.97664,4.174957,19.851849,41.340084,36.21807,5.384626,-3.4919088,4.098874,81.60535
1050.8302,-1057.6503,-1562.4456,2159.6545,1490.9286,1097.503,782.01447,782.01447,5002.824
-7.1328025,-41.57183,47.35728,63.4426,42.179306,25.868849,-6.7895646,24.961954,79.827805
452.10455,2366.8044,1174.7762,2680.721,2409.598,1147.7712,-1132.7146,-1132.7146,4997.945
229.31921,950.9959,-1700.4181,1961.7354,978.2538,963.08875,-947.94366,-947.94366,5000.504
-892.21606,1824.15,-1779.9445,2700.3293,2030.6582,1572.5452,-1393.7144,-1393.7144,5008.3687
1720.0226,-1226.3413,615.7346,2200.3462,2112.4373,42.488865,-13.017107,-13.017107,5005.0625
23.792393,29.755507,50.007587,62.89185,38.098137,22.700127,-17.817963,-14.064707,80.65717
-281.43036,-2024.8507,-2144.151,2962.5344,2044.315,1009.11847,929.9628,929.9628,5011.68
-23.729189,9.832025,-0.44868127,25.750769,25.685465,2.246605,-2.1304595,-0.71300447,59.07358
613.1952,1740.234,2046.0005,2755.0942,1845.1078,1705.9275,-1504.2622,-1504.2622,5001.4634
2112.4043,517.0259,-1324.3214,2546.2517,-1,647.7929,-555.38513,-555.38513,4999.208
-22.746227,-3.5797358,14.403962,27.218325,23.026188,27.2291,0.3053887,-27.227386,80.55417
-24.305313,29.152678,4.4008284,38.251167,37.95559,23.65642,19.56179,-13.302727,80.48315
-1931.785,-569.16315,-281.55844,2033.4745,2013.8868,432.55246,66.3463,66.3463,4993.9043
