gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-20.965715,32.22695,-44.60472,58.914146,38.446556,41.92313,30.945782,-28.282635,80.416725
640.6317,359.36884,-1331.6812,1520.8329,734.54407,98.13843,-49.031685,-49.031685,3001.3652
-17.465422,-32.748123,-0.572529,37.161354,37.114426,8.445597,4.052993,7.4095445,79.86834
-3.4215517,34.767372,61.106453,70.41046,34.93533,19.061949,0.09329968,-19.06172,80.021454
32.24371,-22.360727,-189.5034,193.53128,39.238487,29.841642,-19.987345,22.15919,79.69169
32.056343,19.702291,-58.719284,69.76318,37.626976,24.49758,-20.367144,-13.612892,80.90756
-32.30012,-17.792141,7.3417177,37.641956,36.876255,5.3720393,4.6432843,-2.7016141,79.6803
-98.56831,-325.26645,1499.0298,1537.0775,-1,94.73514,-92.77476,-92.77476,3007.537
-11.791636,29.388418,38.117943,49.586864,31.665783,48.764393,48.732502,-1.7633353,79.48698
33.376,22.048656,9.827403,41.22907,40.00126,16.059101,-10.938392,-11.757819,97.62887
-1198.4126,-789.0923,1166.1493,1848.9907,1434.8726,1201.8005,616.2784,616.2784,2941.5215
-1183.4067,728.20123,-111.15894,1393.9469,1389.5066,1397.8405,-770.46686,-770.46686,3013.1025
-9.336696,27.648125,115.15724,118.810524,29.18206,56.938725,56.379246,-7.9623456,80.78813
16.795063,0.8755239,-66.41578,68.53506,16.817867,20.269993,-17.592674,10.068286,75.32928
-2.8390906,-13.004019,-1.8816161,13.559615,13.310332,5.3778777,2.815743,4.581829,78.81736
-14.655662,30.54764,43.359142,55.055603,33.881363,16.859627,2.9624949,-16.59731,79.659256
36.4747,-16.149231,-39.541206,56.194893,39.889866,30.567139,-14.092197,27.124895,84.08598
-4.4483886,-17.412323,29.73206,34.786926,17.971565,48.38372,18.21281,44.82497,80.96334
-21.342577,3.9205317,27.273666,34.898235,21.69968,13.832464,10.374175,-9.149511,80.66857
1099.8873,-941.9667,-757.08,1634.0829,1448.1206,989.3259,584.1372,584.1372,3001.4124
19.604485,-11.059003,-13.378517,26.244616,22.508606,7.8848844,-6.9017367,3.812798,81.74054
-212.69595,-777.0656,-560.0011,981.16,805.6491,497.06247,485.20288,485.20288,2994.2852
-17.286186,-26.825258,-137.37611,141.04524,31.912485,21.317076,7.039957,20.121052,80.43612
20.104248,-33.078312,-77.698204,86.82467,38.7086,29.381086,-4.9216356,28.96594,78.49846
30.560755,-14.574267,-66.291374,74.458534,33.85807,31.326393,-29.819319,9.59954,80.40476
1261.2963,-432.3729,-869.6433,1591.8849,1333.3472,442.77078,164.0899,164.0899,3000.6113
33.61253,-14.184313,46.995235,59.52064,36.48283,18.989069,-12.807208,14.019992,80.22853
1131.4604,-928.3343,399.4181,1517.0845,1463.5598,485.16074,317.18573,317.18573,2999.4258
-30.234598,-14.858181,123.443726,127.97034,33.688225,30.892918,28.149157,12.727816,81.1964
-18.62409,-2.275036,-22.122885,29.062216,18.76253,5.2755995,5.1511335,1.1391983,80.156975
-330.06967,-867.51056,845.3316,1255.4319,928.18134,502.06525,490.3501,490.3501,3016.0027
39.104607,-17.15078,-141.67732,147.98291,42.700344,18.299013,-14.613225,11.01397,79.858025
1278.7838,212.97513,-1274.6139,1818.0458,1296.3975,251.76527,-9.921007,-9.921007,2992.752
1439.3591,250.17885,416.7896,1519.2305,1460.9395,1339.2755,-263.06107,-263.06107,2985.5945
12.665506,3.8437338,7.7752643,15.453214,13.235911,14.847855,4.5646873,14.128779,81.221245
4.04178,-11.488294,-47.966015,49.51983,12.178541,33.449764,-19.001532,-27.528685,80.67528
-11.177357,-25.290833,-40.901802,49.403187,27.65067,18.135204,8.725322,15.898252,81.348
34.232117,-12.047594,150.50581,154.82939,36.290253,32.989986,-29.627037,14.511302,78.88164
-14.171084,-21.18623,33.26765,41.94723,25.48874,8.493612,4.436044,7.243132,80.97791
1163.8344,-280.29,-1162.6826,1668.8041,1197.1102,163.23126,63.095367,63.095367,2997.9092
-19.235416,6.76916,20.150873,28.723478,20.391733,13.552299,7.4400115,11.327446,81.09534
-857.0752,1198.8934,-1539.1816,2130.9639,1473.7446,941.02106,-764.9279,-764.9279,2998.2505
1075.1547,116.8672,-1419.7203,1784.7197,1081.4877,111.975746,-44.82044,-44.82044,3011.6948
-566.50385,-1352.6644,-1628.8282,2191.7373,1466.5018,526.29877,479.48938,479.48938,2960.7363
-11.069113,-2.6497183,-0.42934433,11.5277195,11.381839,15.528739,-0.7199143,15.512042,79.91001
-1142.2291,698.9842,-158.80672,1348.5135,1339.1289,1058.4443,-547.0283,-547.0283,2995.778
1527.7966,284.0343,-227.27856,1570.5084,1553.9749,1303.219,-216.52132,-216.52132,3067.8013
-603.1627,-1409.2924,492.7648,1610.1958,1532.9417,1136.8442,1034.1094,1034.1094,3037.6658
6.8868465,-8.747833,59.524254,60.58257,11.133429,29.023445,-28.889788,2.7821827,80.89871
-1453.3885,-75.01939,635.10284,1587.868,1455.3234,1312.084,-16.70466,-16.70466,3047.6277
25.962587,27.701378,142.00082,146.99937,37.96607,26.058092,-15.377625,-21.03694,72.93745
-12.219883,-30.371155,-175.06284,178.10638,32.737328,14.702844,14.562211,2.028698,81.540634
-12.655181,-23.022812,60.39058,65.881584,26.271725,44.083282,29.821445,32.46563,80.73917
1.3657209,-23.144432,32.457233,39.92693,23.184692,14.8686495,10.24573,10.775052,80.444984
-2.8541422,-27.925295,-18.65173,33.749268,28.070772,16.648773,15.677061,-5.6045866,80.517365
17.401283,-36.36742,-164.42601,169.30583,40.316174,26.109077,-8.9977255,24.50969,80.428444
974.60443,693.8709,371.01392,1252.5834,1196.3739,252.4578,-140.81635,-140.81635,2999.3914
33.146324,-12.091542,-13.165527,37.7011,35.282917,28.275427,-27.928452,4.4160395,80.553986
3.7089295,37.399437,4.2917633,37.868866,37.582897,36.365555,-1.1620473,-36.346985,79.49448
809.39294,634.08905,604.23895,1192.5995,1028.1954,315.17636,-284.75058,-284.75058,2995.1677
35.12237,-5.1892543,-119.48813,124.663864,35.503654,17.778135,-14.194833,10.703682,79.23674
35.627327,9.548709,-47.230415,59.95293,36.884743,8.283249,-4.351928,-7.0479026,83.22358
664.4435,534.84393,334.764,916.30414,852.9614,454.7873,-235.47429,-235.47429,3002.3767
-15.132102,-33.47675,180.65344,184.3597,36.7379,17.612719,17.609333,-0.34535223,83.66465
-210.0749,532.68945,-922.8855,1086.0986,572.6164,314.89383,-266.1427,-266.1427,2998.7349
30.688858,4.446689,72.2561,78.64911,31.009338,3.48879,-0.07930597,3.4878886,81.724464
23.749464,20.78411,7.017447,32.37929,31.559725,24.930134,-15.181073,-19.774899,80.622246
-4.2045207,33.454144,54.209274,63.864395,33.71732,28.244038,12.277109,-25.436161,79.207664
106.90772,1536.952,-463.28397,1608.8151,1540.6656,552.05475,-552.0371,-552.0371,3010.6733
1396.0245,-31.233751,289.02658,1425.9733,1396.3739,720.1227,32.631268,32.631268,2997.8054
37.85628,-17.641592,55.501675,69.483215,41.765102,26.016827,-25.122116,6.7642107,83.67844
-1316.1838,-295.6709,333.0771,1389.4979,1348.9852,1106.5114,271.47977,271.47977,3001.2468
-31.159777,-18.125381,-94.85176,101.48633,36.04804,5.992182,5.958255,0.6367418,86.10178
-31.787527,17.956913,-12.394971,38.59651,36.50887,34.905075,26.181198,-23.084826,79.310936
-2.3856962,-12.264532,-4.0610614,13.25746,12.4944105,21.102322,17.189503,-12.240463,81.749954
1074.9175,592.715,-41.045998,1228.1884,1227.501,192.2735,-72.7756,-72.7756,3066.319
1476.6871,311.06598,-955.6402,1786.2302,1509.0947,1443.2622,-329.66376,-329.66376,2998.018
14.303555,-58.74649,-27.834917,66.5859,60.46273,13.348672,-6.08403,11.881566,80.84498
442.7036,888.42017,-5.2321086,992.6265,992.61115,884.745,-848.3497,-848.3497,3017.3088
1044.2417,940.0548,1576.5507,2111.7905,1405.0422,1355.3594,-1022.5616,-1022.5616,2998.6123
145.2939,1406.0338,535.61053,1511.5963,1413.5209,474.06873,-470.7536,-470.7536,3006.915
-422.85852,-1386.5166,343.06476,1489.6088,1449.5646,560.4735,519.51215,519.51215,3001.2075
-14.473965,6.9052777,23.543541,28.541803,16.036787,41.93886,-31.632816,27.536034,79.53773
829.5275,-498.44925,-2585.4407,2760.6292,967.7642,611.62555,360.6292,360.6292,2931.0557
30.487871,-12.1554985,22.080236,39.59749,32.821735,17.172562,-10.984369,13.200019,80.80549
-26.950705,1.7783276,-55.704277,61.93244,27.009312,29.321243,25.059305,-15.22388,83.83569
351.2996,1477.7358,-55.21431,1519.9232,1518.919,1239.6945,-1194.7054,-1194.7054,3000.6985
-30.516428,10.659029,-44.64305,55.145508,32.324406,33.737816,30.273294,-14.891871,81.10777
-23.494936,41.926556,18.460102,51.514862,48.06088,29.52017,27.924936,9.572795,78.61226
11.767881,-7.524154,-12.241233,18.657476,13.967674,9.492897,7.724633,5.517711,82.64354
26.86157,13.646045,82.52686,87.872635,30.12903,18.344322,-18.34247,0.26060972,66.89624
736.20026,1138.2957,16.249601,1355.7194,1355.6208,1004.9585,-838.3625,-838.3625,2937.3203
-767.5089,-1181.9667,83.02533,1411.7406,1409.296,853.4605,785.1765,785.1765,3000.1418
9.780899,15.532183,73.00369,75.29682,18.355236,20.688883,-13.580661,-15.607548,60.783684
1303.8706,80.34707,-164.10393,1316.612,1306.3439,1290.6423,-22.422428,-22.422428,2992.9897
11.140679,11.226345,-4.70442,16.59623,15.81599,35.173782,23.256983,-26.387642,78.292496
784.16895,-882.97174,-1087.9741,1605.6934,1180.9149,975.83856,722.5825,722.5825,2995.9966
1067.9186,-257.68762,-397.66498,1168.3293,1098.5686,694.9067,147.43648,147.43648,2997.4607
15.115971,-18.936438,139.09514,141.20091,-1,6.3395696,1.0447831,-6.252885,81.44476
-332.5479,271.39194,845.4423,948.16534,429.23386,266.75137,-216.28438,-216.28438,2999.8403
-11.843049,-37.858154,-126.76943,132.84254,39.667336,18.497202,10.17757,15.445502,85.485565
-123.42849,220.63292,741.0439,782.98315,252.81114,153.90457,-151.71715,-151.71715,3001.8884
-582.31793,29.891647,-565.8051,812.4815,583.08466,426.65018,402.9494,402.9494,3031.1113
845.2282,-922.87427,434.20667,1324.6306,1251.4423,1117.5419,898.6831,898.6831,2999.7676
-791.80536,-776.041,-30.228903,1109.1044,1108.6908,751.381,470.63388,470.63388,3004.249
-32.72147,-0.45696503,16.29212,36.599102,-1,15.0289955,-10.545513,-10.708074,81.17029
-263.07843,785.31616,-774.9499,1134.232,828.20996,145.16284,-98.68135,-98.68135,3000.5127
-17.428562,14.224747,42.370136,48.005043,22.496626,22.389545,17.517727,-13.943492,82.07706
-3.0661333,31.269587,-97.05002,102.024765,31.419552,7.8472686,0.17015624,-7.8454237,80.243385
25.967669,-23.144444,21.250895,40.801266,34.78484,22.44914,-19.103184,11.791194,79.8022
-1339.858,-31.036448,478.56754,1423.0997,1340.2174,1196.182,34.051697,34.051697,3007.3364
-325.96918,280.88974,-944.1221,1037.557,430.29636,256.04343,-148.0901,-148.0901,2996.507
804.1334,-1176.041,701.4999,1588.0203,1424.6765,625.65686,506.34094,506.34094,3004.5146
29.53096,8.69879,29.782526,42.870773,30.785492,27.454828,0.608873,27.448076,78.59852
-2.5331857,-32.350227,75.09361,81.823975,32.449257,27.802076,2.642069,27.676252,76.67795
1314.7444,61.187744,-242.41594,1338.3069,1316.1675,1095.223,-195.50076,-195.50076,2996.5059
5.407433,8.553747,67.012215,67.795296,10.119631,26.595325,-4.1897106,-26.263237,81.57562
-648.7387,960.0557,369.8324,1216.2845,1158.6927,400.11682,-360.92618,-360.92618,3044.614
-849.6632,-170.70305,1810.011,2006.791,866.6413,47.996246,47.061954,47.061954,3009.7417
-9.534187,5.761152,-17.643759,20.941622,-1,43.283146,-43.25022,1.6879321,81.32612
-297.25128,624.6324,-348.70892,774.67737,691.7543,478.41205,-437.27042,-437.27042,3005.031
-37.15885,18.449406,-131.74916,138.13818,41.486874,25.18945,23.755451,-8.377764,80.65741
-26.882763,2.9734654,-116.266754,119.38442,27.04671,6.78585,6.2318597,2.685458,78.7865
-1172.0684,-955.2787,-103.69315,1515.6046,1512.0521,895.87695,530.18756,530.18756,2997.383
832.2762,-755.0489,-785.8902,1371.2802,1123.736,879.77954,479.35718,479.35718,3000.9666
-346.36304,1197.5432,-904.3236,1540.0913,1246.6263,197.80327,-192.52905,-192.52905,3011.0803
28.96311,-3.0081925,51.58153,59.259796,29.11891,5.8149023,-5.746324,-0.8904194,80.66892
25.653055,2.081097,-19.9299,32.600136,25.737331,28.192665,-28.186249,-0.6014728,84.637505
126.020584,1425.9609,-11.43185,1431.5654,1431.5187,1274.6459,-1264.7909,-1264.7909,2995.2317
19.46034,-48.844673,211.4149,217.86217,52.57858,17.995558,7.710708,-16.259922,80.47675
3.4339616,23.070078,75.10445,78.66293,23.32425,14.777156,-2.5133893,-14.561841,79.59236
882.22534,-577.681,1030.0946,1474.1556,1054.5316,801.3914,507.45898,507.45898,3009.1865
564.2839,463.93173,1228.6653,1429.4302,730.5128,681.62006,-439.79605,-439.79605,3006.1387
874.45074,487.34323,-1010.6259,1422.5103,1001.0832,137.39601,-63.24973,-63.24973,2995.3013
16.166088,36.686058,-44.907368,60.2249,40.090015,12.602483,-9.478256,-8.305736,80.7352
18.171488,11.475495,139.88322,141.53574,21.491625,21.153154,-21.032486,-2.2562084,62.701176
-47.334576,22.67693,-2.3864248,52.570503,52.486237,26.35159,-14.427984,-22.05084,79.75407
-15.07653,-50.941452,153.50516,162.4479,53.125637,30.795425,-19.016903,-24.222214,80.49389
655.01654,988.3858,196.68646,1201.9325,1185.729,167.00415,-87.88267,-87.88267,3006.6357
-464.7373,-760.1139,249.4169,925.1842,890.92865,711.21454,613.21344,613.21344,2982.3245
-7.003682,-15.160714,-83.42996,85.10355,16.700264,25.666273,-14.212021,21.372318,79.68532
680.64795,1208.0198,1859.2351,2319.343,1386.5762,1462.3374,-1267.808,-1267.808,2995.6482
-40.27609,-13.280046,-2.474227,42.51826,42.408997,17.24298,12.296795,12.087563,79.256645
683.7033,-1098.4575,1517.8558,1994.4795,1293.8544,1038.1167,856.23315,856.23315,2994.3955
1003.045,670.2081,1148.814,1665.8496,1206.3491,556.7769,-312.66324,-312.66324,2982.09
-811.3324,-1271.9977,1182.0543,1916.6361,1508.7208,1114.1434,966.9807,966.9807,3009.5315
-18.472672,-18.617868,-106.11342,109.321,26.227173,19.998917,18.60789,7.32824,79.52476
1111.9077,251.58597,-454.14996,1227.147,1140.015,1037.4438,106.15791,106.15791,2989.2722
393.84152,206.04454,1092.5444,1179.5007,444.4834,497.47318,-96.79196,-96.79196,3004.265
9.852733,-10.426622,-3.2710617,14.820539,14.34541,19.291878,-16.901497,-9.301394,80.15975
334.1821,-33.160843,-1030.9667,1084.2844,335.82333,226.99953,-9.53874,-9.53874,3009.5508
-1353.8442,426.49753,-602.5347,1542.0265,1419.4346,87.53483,-51.935257,-51.935257,3013.6367
21.30725,24.43153,-36.129738,48.5738,32.417564,51.04321,-32.644615,-39.2395,84.01419
18.403032,-1.6475185,35.219994,39.811954,18.476631,27.124706,27.117662,-0.618126,79.10989
-3.1129537,30.62892,-156.27177,159.28543,30.786705,13.511974,-11.797917,-6.5865464,67.84035
-1069.0792,966.2708,240.0241,1460.8984,1441.0447,1372.204,-981.4012,-981.4012,3000.3447
-28.537868,8.851705,-13.704319,32.920036,29.879133,28.62248,25.39998,-13.194216,80.95791
-90.163536,445.4407,-866.9676,978.86816,454.4743,282.991,-278.0517,-278.0517,2999.7876
401.48456,1249.5951,-157.28146,1321.8995,1312.5082,213.68558,-213.63855,-213.63855,2989.4944
-21.452394,-34.359135,96.622795,104.78491,40.506237,10.962188,7.5541315,7.943844,81.97058
24.649866,-34.465992,34.044666,54.3849,42.37358,20.8463,-19.698175,-6.8227634,78.68581
-2.3674374,-33.11506,30.448103,45.082775,33.199577,26.071932,12.787885,22.720379,79.36123
1227.1176,-283.1663,-363.55377,1310.7917,1259.3651,371.34772,88.59276,88.59276,3003.7869
-29.024542,-25.001093,68.2603,78.29498,38.307686,16.258274,12.335239,10.591192,81.164856
22.932154,13.085198,95.68636,99.278114,26.402767,54.87998,0.14593436,54.879784,78.07208
-35.384415,9.019752,184.9958,188.57364,36.515923,13.141394,12.944854,-2.2642875,79.35374
225.61905,1474.6749,-1005.89575,1799.2775,1491.8345,737.1951,-735.2813,-735.2813,3005.2556
-36.52987,0.7587522,-63.904957,73.634285,36.537746,5.8629627,-5.654503,1.549494,82.98963
-3.8768187,1007.7983,504.61768,1127.0823,1007.8057,683.22534,-680.8802,-680.8802,3003.2537
11.739481,-19.187326,-25.112482,33.760384,22.493753,20.569027,-20.425453,2.4260492,85.45705
-45.659943,-12.892709,57.114437,74.27159,47.445255,9.209008,-8.815291,2.6639209,81.653496
-15.430816,-22.983477,-17.797997,32.958714,27.683033,134.07716,-97.71798,-91.8035,80.450294
-2.0966616,-32.676815,2.0029707,32.85331,32.74401,10.180622,0.87013596,10.143369,82.08068
-23.956684,-16.31975,24.314697,37.876366,28.987186,7.016536,2.458637,6.571673,80.27602
-7.852417,-12.761977,51.103123,53.28429,14.984276,12.901523,-12.899833,-0.20881994,82.106636
1394.3873,68.32633,-273.9086,1422.6783,1396.0603,1320.7351,-88.71784,-88.71784,2997.1265
6.1974354,16.169739,-19.80497,26.367846,17.316715,18.921614,18.64534,3.2216063,81.12342
-14.107946,16.882406,-82.95916,85.84538,22.001131,12.753443,-10.242712,7.5984974,80.849396
-17.769922,12.32244,69.22368,72.54439,21.624353,14.374836,12.9417305,-6.2567983,80.40911
-36.405106,-12.249543,-117.708145,123.82951,38.410713,4.333001,3.336488,2.7645516,80.81035
1470.3535,58.320522,-818.19305,1683.6815,1471.5096,173.06871,1.1976693,1.1976693,2948.0051
458.46216,187.93016,611.6657,787.1743,495.48492,372.54315,-143.2954,-143.2954,3000.6245
7.065254,8.006766,5.089293,11.961804,10.678302,4.437888,0.69384426,-4.3833127,73.682594
-1052.6378,-382.762,-624.6483,1282.4749,1120.0684,242.88661,109.2083,109.2083,3060.1533
-37.97047,15.582686,-61.98064,74.35949,41.043594,37.661392,37.547985,-2.920471,83.170265
-1271.6305,519.9529,-185.99527,1386.3594,1373.825,884.1146,-344.15158,-344.15158,3080.7039
-1168.0076,621.9057,-1128.6193,1739.1931,1323.2567,1059.9506,-500.24884,-500.24884,2998.5806
-18.981401,-29.637535,59.622482,69.25803,35.194843,59.588593,59.529724,-2.6480932,79.89479
-3.6459427,24.56005,-21.324793,32.77794,24.829195,38.532948,15.649111,-35.21212,79.93569
35.11291,6.9279575,113.973816,119.47427,35.78985,34.546772,-32.95138,-10.377184,81.25029
-1125.0802,485.91867,1474.0475,1916.9615,1225.5294,553.70435,-363.95956,-363.95956,2974.4521
465.13763,105.79661,-431.71106,643.3689,477.01776,283.90494,-17.523867,-17.523867,3004.6304
0.65301645,20.414232,-16.584246,26.369724,20.424673,8.7072935,-2.4724681,-8.348884,80.45835
864.04083,887.74054,-277.02744,1269.4082,1238.8098,322.56714,-213.17061,-213.17061,3013.3845
608.6216,313.56613,-3235.8018,3307.4402,684.6488,647.46814,-270.02475,-270.02475,2994.7595
6.680068,15.506138,-14.385488,22.252272,16.883827,11.167719,-5.095199,-9.937651,81.119415
29.503048,1.8021396,-52.00681,59.845997,29.558037,25.393978,-22.075705,12.550591,79.192604
-344.97028,167.54614,1394.9347,1446.6935,383.50516,132.55026,-132.09654,-132.09654,3002.0903
-394.68515,-1118.8016,344.06992,1235.2654,1186.3783,823.97406,776.101,776.101,2998.068
-768.4273,1305.9802,-351.74112,1555.5674,1515.2771,536.68256,97.52434,97.52434,3003.1182
24.234213,12.356137,63.84924,69.42517,27.202412,8.974464,-6.8567715,5.7901382,79.71355
-19.703745,29.595835,45.029217,57.40156,35.5549,20.80473,11.709693,-17.196508,76.52622
8.701609,-27.380196,91.42822,95.85234,28.729656,32.641006,-5.2981157,32.208157,81.68231
1373.6453,382.86325,-501.29044,1511.5491,1426.0034,170.27106,-69.30708,-69.30708,3007.021
-19.218657,-29.716291,-32.641987,48.1775,35.389473,27.807993,14.800463,23.542107,79.264496
-42.516773,10.906226,-20.47017,48.464497,43.8933,12.479589,10.698208,-6.425614,79.601006
-27.527834,-26.903835,71.04837,80.82466,38.49153,45.0896,-45.08874,0.27820942,80.31676
-545.792,-14.192676,2584.4568,2641.4978,545.9765,460.35605,-21.453365,-21.453365,3013.8853
12.45393,15.411149,-6.427472,20.906315,19.814234,7.426401,-0.7364414,-7.3897963,78.08902
1288.0022,-675.935,1134.7128,1844.8344,1454.5919,635.8499,306.58078,306.58078,3001.9707
498.1253,1210.6143,767.4301,1517.4543,1309.0896,519.8468,263.64365,263.64365,3010.8044
-92.73475,-719.29596,-1005.24396,1239.5583,725.2492,618.8975,136.2004,136.2004,2992.3892
44.38315,16.350603,107.3873,117.35586,47.299114,29.250868,7.432532,-28.290825,77.85924
12.914681,12.721723,-14.149019,23.064772,18.12819,13.821532,-1.9079773,-13.689206,83.58602
-28.004213,7.563084,89.40684,94.01158,29.00752,13.940134,13.8134165,-1.8753283,79.14978
16.690859,-36.171318,-25.930214,47.565563,39.83653,8.021284,-1.7549762,-7.8269444,83.14907
-1455.0856,-487.47705,-1452.2548,2112.8074,1534.5709,479.9895,110.721504,110.721504,3028.4443
12.429793,33.99176,66.747505,75.9495,36.19309,22.263199,-0.53215027,-22.256838,76.67005
1299.9318,-745.7578,-423.51633,1557.3524,1498.6584,776.3553,376.03827,376.03827,2978.9485
-1534.0834,60.353485,1616.4591,2229.349,1535.2701,925.7658,-57.44679,-57.44679,3002.9766
35.809444,6.855417,53.005634,64.3589,36.459747,18.99352,-9.564792,16.409405,79.234955
-754.6953,1241.2655,-1.1540222,1452.6904,1452.689,248.89081,-195.85927,-195.85927,2968.9678
1490.4309,209.99586,-52.473248,1506.0674,1505.152,624.1733,0.54267186,0.54267186,3000.1318
