gentau_vis_px,gentau_vis_py,gentau_vis_pz,gentau_vis_e,gentau_vis_pt,genmet,genmet_px,genmet_py,boson_mass
-1390.332,-1376.9869,966.6213,2182.5388,1956.8127,493.115,348.43805,348.43805,4002.6174
-1.687512,-17.932585,-68.35286,70.708534,18.01181,8.416414,-7.1298623,-4.472258,80.78134
59.610607,-964.33405,1098.6776,1463.0753,966.1747,899.81323,895.7247,895.7247,3997.1716
-27.783243,-21.925219,-23.234325,42.374702,35.392426,35.045685,30.027931,-18.069958,83.84707
-868.5279,-769.4097,-1606.6504,1981.8326,1160.3154,1069.5789,660.8383,660.8383,3994.4587
-32.802296,20.504717,178.71495,182.8623,38.68377,21.780548,15.963038,-14.818019,79.89016
-13.320236,-52.4892,55.354683,77.45866,54.152977,10.410119,-6.06239,8.462742,80.81147
-19.084673,-33.058132,-76.916664,85.88594,38.17152,96.38072,-61.93144,-73.84944,82.027054
-1002.3321,-1736.1288,280.5954,2024.2405,2004.6976,1730.2286,1511.0254,1511.0254,3986.7122
-23.578434,-20.18382,-11.267004,33.06709,31.037544,29.069777,25.252928,14.399361,79.75214
-1.7748315,-35.89895,9.045563,37.106125,35.942795,28.870157,-0.24517381,28.869116,76.2746
-382.63742,-784.33887,730.6998,1138.2109,872.6963,48.256462,44.74634,44.74634,3989.7976
396.87125,-1003.0574,1486.2904,1836.4894,1078.7173,651.9805,614.3039,614.3039,3994.6692
6.178128,-17.65975,2.1920557,18.920858,18.70925,7.569681,-7.569673,-0.010979449,73.33534
-15.172633,-41.113396,-64.0435,77.622475,43.82374,60.571056,-45.239105,-40.277493,79.16638
-45.25674,26.108694,209.45073,215.87636,52.247837,12.834114,-3.408566,12.373203,81.08806
4.5904865,-19.34066,50.656803,54.44633,19.87797,6.523748,2.7506456,5.915508,80.001564
29.053041,-3.787743,34.8961,45.59958,29.298912,22.733234,-22.679014,-1.5691692,72.488846
-1077.5255,-1212.4445,745.48236,1785.1694,1622.0613,1346.365,1017.7314,1017.7314,3999.343
-973.22266,-22.040522,-1095.4692,1465.5048,973.4722,511.3421,317.59683,317.59683,4001.4949
-24.637905,8.330423,126.35307,129.01427,26.00812,35.550674,35.38729,3.4044251,80.41416
-1130.8771,-841.71564,-1528.9893,2079.7065,1409.7405,44.439545,-8.007509,-8.007509,3983.3933
-1223.8213,-1290.7821,-1366.199,2242.8464,-1,219.88359,10.132815,10.132815,3994.6375
19.523392,13.635215,-26.536537,35.699123,23.813482,26.519041,-23.563238,-12.166897,78.52696
-36.049442,-17.50473,96.00863,104.05187,40.074654,29.045332,25.251158,14.35306,80.57605
706.2528,1013.6831,366.04172,1288.5403,1235.454,1196.276,-985.8017,-985.8017,4019.3306
-19.5894,-12.04148,17.485092,28.941803,22.994387,10.1154585,0.4077146,10.107239,59.8931
25.134806,28.380693,-19.030369,42.45627,37.910713,12.650998,-7.04249,-10.509571,80.219986
12.369025,-27.942814,-16.845463,34.938816,30.558037,29.21727,29.04181,-3.1972148,84.05438
1343.9543,1480.271,404.8519,2039.9323,1999.3538,1552.6278,-1170.5549,-1170.5549,3993.293
5.8617167,-29.191875,92.78714,97.46352,29.774574,37.83399,-8.409265,36.8876,80.06633
-1259.0858,1572.3584,1108.9563,2299.4338,2014.3505,1534.6581,-1076.0765,-1076.0765,4001.9714
195.22003,-699.0819,1119.6365,1334.322,725.82806,408.24426,381.90756,381.90756,4004.7415
814.38824,-407.56384,-2001.815,2199.2278,910.67914,566.4352,155.34319,155.34319,3960.208
-1891.2144,-243.73715,696.1473,2029.9565,-1,1110.3517,586.1738,586.1738,3996.6108
532.99457,-1910.5682,-122.172195,1987.2804,1983.5206,1237.6073,1178.9575,1178.9575,4000.8535
-24.111094,11.879794,-31.565245,41.49695,26.878883,20.60944,-11.432482,-17.14781,81.15673
-26.294724,13.867446,-167.35847,169.98746,29.727404,18.02581,14.165702,-11.14732,60.948235
-1341.4078,1231.5215,2386.696,3002.0562,1820.9943,1632.608,-1127.352,-1127.352,4002.2153
-1508.5458,479.6244,577.305,1684.9434,1582.956,840.51373,-267.20532,-267.20532,4025.4634
326.4107,458.30362,-2210.776,2281.254,562.6599,308.384,-25.15369,-25.15369,4005.6675
27.79235,24.648373,-120.314674,125.93147,37.147774,26.10158,-18.01546,-18.887447,79.88468
-1279.6425,-1257.4115,353.58035,1828.5488,1794.037,1653.3862,1177.8005,1177.8005,4009.0352
11.511776,3.9845288,9.750742,15.704526,12.1818495,27.142921,-27.04615,-2.2899647,79.93513
-921.8927,-455.48004,1880.5719,2143.3389,-1,26.475418,19.41457,19.41457,4005.8877
29.350006,42.386543,-79.7048,94.94238,51.556202,21.10928,-21.040268,1.7055196,89.97694
-10.229231,-48.145382,12.795127,50.88701,49.220066,14.2598,2.6423974,14.012838,79.260056
1603.11,638.41534,2221.9714,2813.307,1725.5537,555.7042,-419.68637,-419.68637,4007.7202
8.054246,15.887395,21.356163,27.866173,17.81236,22.122206,-21.900616,3.123306,79.717995
-28.593212,32.675476,-4.144502,43.6531,43.419563,13.938059,-13.833026,-1.7078891,80.27798
-1009.00684,-479.49234,-1475.1135,1850.3975,-1,1207.7477,891.57733,891.57733,3996.5334
-625.46,-1049.6531,-982.959,1568.1783,1221.8723,607.0655,521.79626,521.79626,4004.762
37.461296,-2.4248304,138.08905,143.11174,37.539692,30.738379,-29.884142,7.1962466,79.87923
10.342878,0.54742354,5.8228483,12.014079,10.357355,147.66702,-20.275585,146.26842,81.604385
1815.421,905.59924,-85.62157,2030.5659,2028.7592,266.98917,11.573698,11.573698,3969.296
-11.097542,1.9409492,-20.662329,23.601109,11.265998,51.11603,50.51536,-7.8132463,80.358574
-1105.6711,-31.53735,-1383.7781,1771.5385,1106.1208,714.555,-4.1830707,-4.1830707,4003.7065
-836.1778,-1120.9751,707.1552,1567.1152,1398.4915,720.1544,666.91974,666.91974,3992.075
12.816537,-11.97842,-70.25279,72.431755,17.542696,12.578917,-4.153298,11.873468,81.0798
13.167275,-11.057538,-39.576252,43.186615,17.194368,15.1486435,7.4792743,13.173529,78.82129
3.1257703,-24.488365,-83.366425,86.96303,24.68705,10.710465,4.2649236,9.824688,80.46467
-1284.1655,-468.4683,-346.38037,1410.1511,1366.9468,834.58875,304.41022,304.41022,4003.387
703.745,723.2441,-1473.2104,1785.6907,1009.12787,811.54816,-569.5653,-569.5653,3995.6074
25.826067,2.412112,9.864344,27.80768,25.938465,43.331093,-34.88511,25.702387,81.03077
654.0497,-1826.0045,529.37006,2010.5496,1939.6066,1927.529,1811.8998,1811.8998,3957.886
21.52818,-29.46063,-66.551544,75.91875,36.488235,18.518606,-17.419773,6.2841287,86.146225
-1684.84,141.74649,692.00653,1826.9247,1690.7921,421.21017,-59.722942,-59.722942,4002.9832
1087.0063,-280.87506,1612.9202,1965.1942,1122.7081,660.7001,182.57889,182.57889,4038.8367
-988.2835,-1142.1643,-1454.2487,2096.6846,1510.3787,915.21515,245.09422,245.09422,3999.7908
949.0257,-1414.204,-597.9442,1805.0382,1703.1215,808.14026,717.5426,717.5426,3991.6748
-17.06942,-24.882885,12.78017,32.817886,30.174875,23.522884,19.016756,13.845183,79.85253
-21.927996,29.745495,-154.95534,159.31084,36.954453,18.878153,10.207177,-15.880749,79.88468
-37.335697,-24.15206,114.07366,122.44686,44.466576,23.954657,9.299026,22.07609,93.20841
42.83737,-13.884722,25.6476,51.853477,45.031387,17.59308,-16.75868,5.353795,78.4897
-44.325108,-2.2963614,81.3173,92.65878,44.384552,5.0160046,-4.76811,1.5573798,77.6448
1850.9359,-534.3766,983.1105,2162.8757,1926.5311,1518.7913,466.5506,466.5506,4001.4258
3.4753428,-16.53717,26.779337,31.715086,16.898403,7.542889,-6.054008,4.4993515,79.47681
26.692835,14.700181,-5.34734,30.989588,30.472984,19.487322,-18.54938,-5.9729605,81.509735
1.5125644,25.427908,42.698467,49.751213,25.472855,23.295208,-16.409224,-16.534935,80.984665
434.13065,-1515.816,-1029.7993,1883.2571,1576.7585,1216.3104,1167.3872,1167.3872,4000.1365
224.6649,-1978.1451,860.054,2168.6929,1990.8623,938.59186,933.3102,933.3102,4000.06
-810.3411,956.7893,-1778.2747,2175.8591,1253.8335,1319.7853,-940.08344,-940.08344,4018.9946
1505.789,-945.69727,1113.5685,2098.0422,1778.1293,1207.7346,661.37177,661.37177,4000.0652
-3.6748462,-33.88938,-58.959248,68.12742,34.088043,6.553094,-0.017647339,6.55307,80.39151
1122.4415,-238.89664,-1495.0088,1884.6753,1147.5829,498.21146,115.93425,115.93425,4000.836
1537.7363,1270.1835,-657.48676,2100.0693,1994.4922,751.76056,-484.09644,-484.09644,3996.515
33.90329,13.671588,-12.452239,38.659557,36.556057,26.842403,20.03979,17.858374,78.99367
-179.89001,-1982.9093,47.74772,1991.6256,1991.0524,170.40318,168.19112,168.19112,4002.0933
-27.629654,55.331142,110.18596,126.36865,61.846043,28.741188,20.170889,20.474157,82.62247
1789.8401,505.65005,287.59723,1882.0002,1859.895,1661.1345,-472.2672,-472.2672,4036.5764
-39.261612,-9.618121,27.74375,49.05972,40.42255,25.778816,24.568453,7.8063107,80.94459
-1030.2333,1750.1333,1654.2079,2619.3042,2030.8489,1035.8262,-933.3007,-933.3007,4002.4932
799.1188,-1741.0155,-424.00372,1962.0162,1915.6528,98.97239,83.32343,83.32343,3994.7566
-1104.0618,1659.4935,1083.0161,2268.435,1993.2063,1056.245,-864.623,-864.623,3980.3145
-1596.9971,-304.7899,-1137.373,1984.1666,1625.8218,1535.1167,250.68045,250.68045,3998.6677
33.900715,18.855354,-177.94435,182.13217,38.79153,9.07799,-5.7760406,-7.0033746,79.91822
-1.7219502,21.37512,65.15404,68.61536,21.444366,49.128113,1.4290408,-49.107323,86.088615
-1.7667134,-33.55965,-36.562336,49.69239,33.60612,32.28663,0.7166871,32.278675,80.3085
-143.98254,-1701.6053,1557.3906,2311.2034,1707.686,966.7817,950.54016,950.54016,4003.4404
235.23068,-378.5318,-1525.3733,1589.1465,445.66782,280.4055,241.93596,241.93596,4008.382
-15.282155,3.6466894,2.4324543,15.997411,15.7112255,60.24893,52.892178,28.850502,77.07447
-1200.3569,-1166.1199,3116.7996,3537.6736,1673.5269,293.92133,112.60026,112.60026,3999.0085
-175.04874,-1340.7168,760.3545,1551.2272,1352.096,15.198792,12.526375,12.526375,3998.0437
1733.4373,944.3129,589.2584,2060.0388,1973.9634,1840.3434,-898.48486,-898.48486,3984.9973
11.677409,1.3329005,-8.844605,14.816318,11.753234,51.49918,5.871838,-51.163338,98.52748
19.499044,5.4602957,27.955538,34.564396,20.249138,10.905332,-7.6483464,-7.773613,80.0166
199.48538,-1142.1025,-830.7518,1426.3044,1159.3932,814.9622,798.8914,798.8914,4032.348
-10.180879,14.148939,-79.975044,81.8719,17.431086,32.4519,19.40028,-26.014515,77.249596
29.524763,-787.8254,1429.9458,1632.8774,788.3784,350.25122,-255.6135,-255.6135,4003.7852
-1301.5891,-96.37628,597.71246,1435.5089,1305.1523,1156.3007,130.80019,130.80019,3985.3975
625.3443,-697.2295,-952.30145,1335.6892,936.58124,604.27734,413.06424,413.06424,3996.055
621.15546,459.10785,-1263.9467,1481.2759,772.408,76.46917,66.71182,66.71182,3999.294
13.402418,-41.20293,-60.449303,74.394775,43.327892,18.606272,17.278776,-6.9019737,80.50781
32.28685,-21.058094,11.309673,40.211323,38.547165,24.884993,-5.5243673,24.264051,80.73469
-1549.5374,-36.51096,-1053.5747,1874.1456,1549.9674,253.63753,-119.85688,-119.85688,3921.0483
287.94443,259.69415,-1203.993,1264.8936,387.75385,208.97765,-52.474194,-52.474194,4003.4622
642.86456,-1508.7917,-1637.9886,2317.9165,1640.0388,1625.2821,1503.9391,1503.9391,3975.9033
-192.83693,1333.6172,-2852.4666,3154.7249,1347.4868,661.0928,-657.126,-657.126,3948.7178
-12.384131,5.7343283,-20.110632,24.368923,13.647316,5.803302,5.1100106,-2.750655,78.89293
-3.967746,-36.91292,-118.393036,124.090195,37.125553,14.804892,-11.519088,9.300292,82.67463
196.11916,-1572.9336,-546.8613,1676.7955,1585.1129,1583.2445,1578.2726,1578.2726,3980.4504
-1985.8938,-856.6429,-569.7247,2236.56,2162.7786,395.29288,2.126363,2.126363,4001.7603
231.65596,-1483.2401,1767.9634,2319.3455,1501.2214,931.0933,668.09674,668.09674,4002.7158
-308.4578,-1672.8394,268.4352,1722.0913,1701.0402,644.0191,640.5137,640.5137,3987.3032
1606.889,1151.672,205.85419,1987.6669,1976.9777,465.8173,-240.96956,-240.96956,4033.2231
-24.124317,-26.37252,4.52463,36.071075,35.742027,5.552814,4.754174,-2.8690715,80.60537
-3.72779,10.989036,2.3533595,11.972942,11.604108,35.054703,32.263416,-13.707811,78.33098
1606.6823,216.07599,907.41345,1857.8264,1621.1467,458.63657,-77.963486,-77.963486,3980.4893
1872.6443,789.2498,-427.81943,2076.7148,2032.1693,918.4193,-348.3664,-348.3664,4000.673
-2.8992918,13.130476,3.3974516,13.982693,13.446757,5.2579904,-4.155031,3.2221391,78.458435
-38.063446,-9.282244,-129.28317,135.10101,39.178898,18.192465,17.916988,3.1539295,81.3424
-813.5045,1532.8344,-1190.2812,2104.3154,1735.3302,1500.565,-1315.7876,-1315.7876,4010.9353
34.501377,-29.771997,-31.139647,55.22275,45.57101,2.744099,-2.483478,1.1672256,92.55402
-24.48737,7.084433,-19.925062,32.403492,25.491577,15.181387,14.884223,-2.9890504,83.96837
-8.82004,-6.02381,-3.3991203,11.3486185,10.680796,157.88776,49.08551,150.06384,80.34787
-39.367466,-16.793453,-96.7599,105.81802,42.799736,22.081427,21.2398,6.0382366,81.22628
994.9332,-556.5996,1530.421,1908.3728,1140.0417,1223.1536,498.10596,498.10596,4001.199
-65.262634,1293.4475,-1118.8203,1711.4403,1295.0929,894.1756,-893.4784,-893.4784,3977.4373
41.416893,25.314333,-59.583252,76.873245,48.540443,63.95215,23.900679,59.31808,80.13177
-827.84326,-557.9508,-2572.115,2759.06,998.31537,884.0595,458.0388,458.0388,3999.7473
460.2434,1129.3416,326.27457,1262.4163,1219.523,483.62207,-385.53235,-385.53235,3999.1196
28.555326,-4.353777,3.6008008,29.163084,28.885326,34.82807,-34.321224,-5.9201427,81.23933
1960.1143,-535.2697,-408.00253,2072.4456,2031.8862,589.1432,174.28224,174.28224,4001.5874
-1078.6157,175.4787,2303.901,2549.9348,1092.7968,631.894,83.34139,83.34139,4050.5398
-17.200832,-20.584211,106.163315,109.51431,26.824959,25.091618,20.954054,13.802785,82.31405
-724.8611,-1531.9161,-1394.5957,2194.7874,1694.7539,1478.497,1373.3356,1373.3356,4001.2646
-321.16714,949.44586,1443.4713,1757.33,1002.2952,95.91812,-85.00461,-85.00461,3994.2976
1343.027,-1383.8575,668.3887,2040.963,1928.4147,797.3341,556.14636,556.14636,3850.0862
233.23586,-396.01447,-1275.437,1355.7173,459.59375,270.73,237.73169,237.73169,4001.7349
-1402.2025,721.92267,1622.3297,2262.5872,1577.1316,864.81836,-405.76392,-405.76392,3988.0078
-511.4267,1406.5984,-477.3429,1570.9664,1496.6885,663.7668,-618.9771,-618.9771,3999.546
31.774338,33.581383,101.37612,111.43426,46.231136,15.056832,-10.95785,-10.326361,80.33053
1774.1842,-745.73724,-765.13684,2071.0605,1924.5398,606.2223,247.819,247.819,4003.2324
-30.224451,-1877.5315,-74.53931,1879.2544,1877.7748,1438.3447,1437.5912,1437.5912,3999.5247
34.377605,6.8689203,72.163414,80.24785,-1,41.771786,36.448475,-20.405653,78.81619
570.0235,551.7878,1082.788,1342.3224,793.34515,536.3987,-240.52977,-240.52977,3999.2654
-23.697199,-31.704233,101.42458,108.88902,39.58176,8.282657,8.276238,0.32600027,81.59587
-1740.247,-195.33455,-632.82104,1862.0098,1751.1753,687.04456,104.04867,104.04867,4005.9226
-18.79488,12.0499115,-48.06855,53.030094,22.325947,13.995088,12.20951,6.840347,80.42667
24.214926,9.140238,100.165115,103.47036,25.882553,2.364018,-1.7919502,1.5419129,76.83637
-1012.64307,-1531.9991,-435.20282,1887.2922,1836.4279,1181.153,991.2834,991.2834,3998.9854
-29.976751,-0.31932452,59.632526,66.76753,29.978453,69.5373,-69.381805,4.6477604,81.50153
-473.6184,-1256.8337,-1134.9469,1758.4233,1343.1104,323.30145,298.9014,298.9014,3990.7207
-446.3065,655.6909,-721.9312,1072.524,793.1709,221.51813,33.019302,33.019302,3928.633
1636.1526,984.2597,539.6793,1984.1924,1909.388,420.06854,-198.77103,-198.77103,4003.662
-17.428562,14.224747,42.370136,48.005043,22.496626,22.389545,17.517727,-13.943492,82.07706
1386.7399,333.85608,-628.39453,1558.65,1426.3616,484.54642,256.0669,256.0669,4009.135
58.06318,-47.18037,124.086044,144.90627,74.81524,19.55516,-8.261601,17.724283,79.057335
-17.071587,28.3068,5.427064,33.54586,33.056225,33.037285,11.043353,-31.1369,81.139534
13.173765,-21.271605,10.294051,27.113731,25.020576,19.976833,-9.59073,17.524035,81.73211
15.565304,17.084576,-32.344315,39.792885,23.111933,18.776875,2.4203305,-18.620232,77.68482
-11.377342,-3.727249,7.928125,14.4689045,11.972314,18.639614,16.554316,8.56679,84.33851
1931.6824,-497.5617,-2268.5356,3020.798,1994.7341,1429.3054,317.37094,317.37094,3999.6638
1.1420782,23.555334,-28.521645,37.051315,23.583004,13.684766,12.375986,-5.840188,80.169205
-17.123142,-4.839596,-58.641968,61.307926,17.793922,6.167241,6.166215,0.11249856,80.251755
17.859734,38.409428,47.144123,63.403316,42.35864,18.366638,-18.0948,-3.1482642,79.68511
-1505.8988,-1291.2611,-39.426834,1984.0978,1983.7052,1909.7916,1271.2903,1271.2903,4000.7031
-5.3040032,18.674648,86.39526,88.56734,19.413267,13.038502,12.41831,3.973425,79.78722
-1758.6942,828.13574,1143.0831,2255.0957,1943.9172,1711.3995,-680.731,-680.731,3960.6409
-9.218075,-29.848246,-148.94916,152.2002,31.239248,17.21533,-12.750545,-11.566814,80.45845
23.208197,-7.9443784,90.836525,94.10721,24.530258,21.684938,-7.0214767,20.51671,79.446526
-1376.4891,-1178.1765,681.45996,1935.772,1811.8561,1045.9834,691.92126,691.92126,3991.6167
-42.222,-3.607909,-11.8394375,44.03458,42.37587,28.902124,28.522348,4.6699505,80.13419
1036.6688,-1605.7784,-116.7042,1914.8967,1911.3363,1464.2468,1228.165,1228.165,4004.5195
34.879353,5.0310073,6.073963,35.804066,35.240322,25.83042,-22.570574,-12.561043,80.244194
765.5803,-1054.6315,2487.2175,2807.9556,1303.2117,597.5837,523.4541,523.4541,3998.0276
-12.24402,37.209553,48.53591,62.39679,39.17227,1.9951955,-0.74911225,-1.8492258,79.18935
1749.8533,-305.90656,1958.3737,2644.0112,-1,824.1028,-291.16916,-291.16916,3999.9363
30.717901,-7.148484,-16.524668,35.64986,31.538712,21.7344,-21.230701,-4.6520348,80.75573
-1005.1193,278.42062,-1690.2933,1986.1716,1042.9683,146.59825,-19.807259,-19.807259,4003.366
-248.861,-248.80714,-1287.6906,1334.9108,351.9045,160.87688,121.805214,121.805214,4023.8638
13.948977,40.50722,70.74528,82.72521,42.841675,17.004602,-6.730003,-15.616132,80.227684
-127.61082,-1739.2358,-1002.98376,2011.7667,1743.9111,672.1568,576.703,576.703,4014.6267
-1751.3286,97.33694,-1649.3326,2407.6812,1754.0315,1529.6652,-83.237595,-83.237595,3993.2954
-21.258272,-33.853367,22.663181,45.986324,39.97455,24.154171,8.090536,22.758892,80.813774
37.90591,6.933393,-20.274729,43.579266,38.53479,33.46763,-31.970001,-9.899556,82.94499
-417.25385,1045.9487,1445.0726,1832.0337,1126.1036,473.537,-432.97147,-432.97147,3998.1162
541.61554,1826.0962,543.3109,1980.698,1904.7244,1073.0933,-1041.4578,-1041.4578,3995.3384
-19.87919,27.254854,-21.19845,39.88159,33.734394,21.49593,16.23874,-14.084682,77.51709
-388.21387,-1981.6346,-480.97925,2075.7961,2019.3033,474.7787,457.90277,457.90277,3996.6086
882.9029,24.677414,-1572.6487,1803.7056,883.2477,654.6361,-34.10863,-34.10863,4034.659
-1432.8597,685.5308,-568.49493,1687.0771,1588.4078,164.16846,-55.31524,-55.31524,3996.5022
37.993362,-8.292577,-32.921097,50.982536,38.887817,13.749308,-13.7206745,0.8868699,81.383644
830.54443,-1490.3436,1115.2786,2038.3271,1706.1443,756.47577,685.95996,685.95996,3998.725
1399.5455,-795.0548,449.89606,1671.3016,1609.6086,1429.1605,716.8749,716.8749,3998.7605
-735.6324,1640.5111,779.9492,1959.7845,1797.8965,408.0751,-380.9946,-380.9946,3996.497
493.0827,-1255.5234,-728.1785,1532.8785,1348.8772,677.0587,677.0015,677.0015,4000.4094
-8.864114,-22.212086,-74.31466,78.08826,23.91546,14.424838,2.8192012,14.146663,80.56131
471.3513,-776.4546,-2105.6228,2293.1865,908.3247,1004.8914,814.9745,814.9745,4001.7952
-24.382576,11.413148,-4.71276,27.388643,26.921553,16.954882,4.2170606,-16.422071,80.36386
21.085768,-17.367456,-58.69509,64.76503,27.31736,15.464861,-15.027489,3.6519184,80.143814
1.9558858,-27.0897,-28.866241,39.674866,27.160217,49.462765,9.061328,48.625687,90.64677
74.18791,1172.1273,-948.22437,1509.4763,1174.4728,733.2557,-731.8707,-731.8707,3991.3958
-1016.39844,1133.7772,-583.9166,1630.7908,1522.6676,1405.4481,-1037.6752,-1037.6752,3969.0198
-33.64037,-2.7654014,-50.88905,61.09153,33.75384,25.331034,25.085508,3.5183206,81.045586
417.56363,1703.6727,-524.68317,1830.8893,-1,658.57043,61.572044,61.572044,4000.6628
-323.66284,873.5641,-1021.81665,1382.7452,931.5964,719.6566,-678.06226,-678.06226,4000.864
-1781.7723,-296.95935,395.72897,1849.1896,1806.3492,921.8953,215.43265,215.43265,4001.783
397.86935,387.8418,-1487.2667,1587.6671,555.62695,461.52307,-312.2276,-312.2276,3998.5269
1567.188,-534.35834,-78.7545,1657.6556,1655.783,481.5411,151.0617,151.0617,4001.5803
1698.0564,488.7797,-239.19182,1783.12,1767.0034,360.33264,-23.469847,-23.469847,3998.5847
-28.034735,-1777.3806,983.892,2031.727,1777.6017,758.1985,754.69525,754.69525,4003.3535
-289.71033,-1997.0386,61.129498,2018.8698,2017.9432,1638.5304,1476.0907,1476.0907,3957.1877
-4.515737,27.586512,19.584705,34.177856,27.953667,17.820448,-14.365867,-10.544678,78.00561
7.6056204,-22.816145,94.964874,97.97911,24.050404,35.432186,-27.230902,-22.669756,79.10989
-451.3174,-1423.6792,1484.5693,2105.8252,1493.5026,1137.4901,1087.916,1087.916,4006.3853
-1029.0538,-139.07199,1192.1606,1580.9944,1038.4088,780.4465,59.47642,59.47642,3996.73
